Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Replication,SP500,Diff
2016-04-13,0.00670861732215,0.00714786630124,0.00474432110786,0.00539893656969,0.00398750370368,0.00840866938233,0.00684809545055,0.00608919467777,0.00645890785381,0.00686825392768,0.00156197929755,0.00578212505206,0.00645328965038,0.00730607286096,0.00656238850206,0.00747122243047,0.00687360484153,0.00659098522738,0.00390183739364,0.00403886428103,0.00596013758332,0.00999006968459,-0.00402993210128
2016-04-14,-0.00267927860841,0.000281990505755,-0.00206117029302,-0.00369351590052,-0.00134528719354,0.000763545976952,-0.0024013207294,-0.00407108012587,-0.00311674550176,-0.00265336013399,-0.0035120495595,-0.00181663176045,-0.00302151707001,-0.00321150920354,-0.000565910420846,-0.0007160352543,-0.000981264049187,0.000260263681412,-0.00319374306127,-0.00180864648428,-0.00197716313414,0.000172912227568,-0.00215007536171
2016-04-15,-6.47155102342e-05,0.00220703007653,-0.000372766546207,0.00144387432374,0.000521831098013,0.00151199637912,-0.000726949656382,-0.000156653812155,-3.8395402953e-05,0.00117593200412,-0.000342510233168,0.00160019926261,0.00167365022935,0.000504144234583,0.000602668733336,0.0016000601463,-0.000191868050024,0.00201159017161,-0.000549710472114,0.000175377703272,0.000629239308182,-0.000984769658889,0.00161400896707
2016-04-18,0.00316850375384,0.00535894930363,0.00318555021659,0.00356919341721,0.00411017378792,0.00562121253461,0.00420562317595,0.0020923668053,0.00452206796035,0.00496131647378,0.00141375372186,0.00862578302622,0.00774011109024,0.00351265701465,0.00698537845165,0.00320711219683,0.00332626164891,0.00615021027625,0.00431746477261,0.00390181271359,0.00449877465144,0.0065197258913,-0.00202095123987
2016-04-19,-0.0105103487149,-0.00862890761346,-0.000372766546207,0.00503009371459,-0.00118273252156,0.00553406309336,-0.00110837467946,0.00248555303551,-0.000269455485977,-0.000812052981928,-0.00225623697042,0.000981773715466,-0.000428307161201,0.00851375050843,-0.00222573801875,-0.00481186807156,0.00292355986312,-0.00403160741553,-0.0134165920317,0.00341641157866,-0.00105848920066,0.00307973793246,-0.00413822713312
2016-04-20,-0.00124368036631,-0.000712492270395,-0.000644567771815,-0.000813557999209,-0.00012359849643,-0.00220012082718,-0.00121701695025,-0.00279974308796,0.00181555305608,-0.000793684856035,-0.00181370018981,-0.000919737387449,-0.00101271015592,-0.00306219770573,-0.000644120504148,0.00191407115199,-0.00025823363103,0.00148920388892,-0.000619318976533,0.000197492190637,-0.000673108152114,0.000761254803917,-0.00143436295603
2016-04-21,-0.00666319392622,-0.00743105821311,-0.00909132044762,-0.00171258137561,-0.0108109554276,-0.00113293970935,-0.0108576426283,-0.0058201639913,-0.00518676359206,-0.00591317098588,-0.0123432921246,-0.00403031799942,-0.0072856019251,-0.0118362344801,-0.0062113488093,-0.0072694150731,-0.005076687783,-0.0128821544349,-0.00876909028739,-0.0098236668855,-0.0075073800981,-0.00520756291791,-0.00229981718019
2016-04-22,0.00743247941136,0.00978970620781,0.0137000633404,0.00415214151144,0.00649817567319,0.00566187687218,0.00804293621331,0.00586513895541,0.00567156355828,0.00873484183103,0.0109179820865,0.00898892246187,0.00889842584729,0.00455211848021,0.0124515257776,0.00792262330651,0.00753793399781,0.00556789478287,0.00285737309605,0.0091580748558,0.00772008951753,4.78587439003e-05,0.00767223077363
2016-04-25,-0.0043922830373,-0.00168143655173,-0.00416253367439,-0.00119239243213,-0.00408326135948,-0.000733163906261,-0.00374233350158,-0.00452449359,-0.00369166047312,-0.00450348947197,-0.00527933193371,-0.00406436668709,-0.00530304806307,-0.00608735252172,-0.000595339748543,-0.00169510138221,-0.00368629721925,-0.00344321271405,-0.00369461486116,7.38304806873e-05,-0.00332409399562,-0.00181368959093,-0.00151040440468
2016-04-26,0.00128948094789,0.00173476315103,-0.000372766546207,0.000868871808052,0.000875529949553,0.00112919439562,-0.000119525822811,-0.000992988469079,0.000243889633566,0.000845122500323,0.000120031822007,0.00234603509307,0.00154895987362,0.00144089595415,0.00035304762423,0.00173335731961,9.02831088752e-05,0.00269790668972,-0.00141473405529,0.000873026787303,0.000764519092627,0.001871000122,-0.00110648102938
2016-04-27,0.00271054264158,0.0068282391876,0.00382454693317,0.00706403050572,0.00470020994544,0.00470169819891,0.00366015871987,0.00507347472012,0.00488052982837,0.0103914709762,0.00474185030907,0.004853640683,0.00987062882632,0.00171237182803,0.00666063744575,0.0047861370258,0.00282939430326,0.00665452377871,0.00504608778283,0.00649719312787,0.00537436828017,0.00164799402985,0.00372637425032
2016-04-28,-0.00940427836031,7.95621890575e-05,-0.00695747323334,-0.00275306892581,-0.00462546059862,-0.00722894445062,-0.00769958039746,-0.010161312297,-0.00471764244139,-0.00490102637559,-0.00831262674183,-0.00477208942175,-0.00324294995517,-0.00739183183759,-0.00487792491913,-0.0037708079908,-0.00639236578718,-0.00524439802393,-0.0101050063968,-0.00453921267763,-0.00585092138499,-0.00927363570179,0.0034227143168
2016-04-29,-0.00328224757686,0.00108404492494,-0.00115843699314,0.000789147568867,0.00136887666304,0.000380877638236,-0.00025718472898,-0.00162582751364,-0.00340850581415,0.000437276408775,-0.00179486419074,0.000981773715466,0.00131273455918,-0.00277499947697,-0.00086608849233,0.000936841126531,0.000171381281689,0.00111801479943,-0.000781599490438,0.00127186218742,-0.000304846209474,-0.00507594934304,0.00477110313357
2016-05-02,0.00636473856866,0.00679228268564,0.00425809482113,0.00481281802058,0.00478515215218,0.00729038007557,0.00440562702715,0.00410920474678,0.0044288658537,0.00527144037187,0.00524397287518,0.00666163535789,0.00338663929142,0.00517435744405,0.00574230588973,0.00441702315584,0.00189011287875,0.00426143733785,7.64939468354e-05,0.00414629234001,0.00467594340444,0.00777960678668,-0.00310366338225
2016-05-03,-0.00685799634084,-0.00173058197834,-0.00657492643222,-0.00406653387472,-0.00771597540006,-0.0127908643335,-0.0110710030422,-0.00317310192622,-0.00518619082868,-0.00431814556941,-0.0104332314804,-0.00526200467721,-0.000606972549576,-0.00758487265557,-0.00307546020485,-0.00492994952947,-0.00505902525038,-0.0109116043895,-0.00893534626812,0.0014355831081,-0.00594241032377,-0.00871449965192,0.00277208932815
2016-05-04,-0.00361408246681,-0.00187096302398,-0.0039785518311,-0.00381665444002,-0.00453412067145,-0.000467383302748,-0.00420164735988,-0.0051310332492,-0.00592287397012,-0.00353400199674,-0.00283076637425,-0.00179162085988,-0.00282395398244,-0.00529116485268,-0.00280968495645,-0.0016514507588,-0.0033919592388,-0.00401641381904,-0.001991242636,-0.00331615889445,-0.00334928603843,-0.00595458270602,0.00260529666759
2016-05-05,-0.00105682015419,-0.000394476344809,-0.000372766546207,-0.00138213613536,0.000475987442769,0.00395413674414,-0.000738669419661,-0.000511666061357,-0.000699284835719,-0.000705172307789,-0.000177512236405,-0.00117220496759,0.00344093167223,-0.00221044314094,-0.000331894261762,7.95130617917e-05,-0.000320939696394,-0.000285617075861,-0.000389370368794,0.000571896438487,-0.000111325411126,-0.000239036509946,0.00012771109882
2016-05-06,0.00065943703521,0.0143940625712,-0.001315029338,-0.0123298782855,1.62667129189e-06,0.00718888826668,0.00708377966657,-0.00450844317675,-0.0341016091406,-0.00829400960356,-0.0278334226459,-0.00663085840642,-0.0120696881786,-0.0165391154587,0.0272935479879,-0.00845704320818,0.00120839290321,-0.00410513486713,-0.0105537185445,0.0054756286554,-0.00417162943631,0.0031696106672,-0.00734124010351
2016-05-09,-0.0063185794279,0.000875070691109,-0.00182097987272,-0.00295460340567,-0.00480659492314,0.000459109200165,-0.00429954193532,-0.00271041761152,-0.00492630526423,-0.00331011158414,-0.0023812064901,-0.00173543975689,-0.00289781112224,-0.00408036261797,-0.00168436020613,-0.00165418419056,0.000653905270156,-0.00173286604695,-0.00109980930574,-0.000195960979909,-0.00233105267398,0.000753212905197,-0.00308426557918
2016-05-10,0.0102112768218,0.00884362868965,0.00732174050063,0.0103030782193,0.00763941602781,0.00935595389456,0.00843105465174,0.00703544914722,0.00884801708162,0.0106040667742,0.00863270927221,0.0136838015169,0.0090414788574,0.0101115079597,0.0116426162422,0.0112837180495,0.00924193672836,0.0106830392033,0.00725898332894,0.00953712593764,0.00948553159833,0.0124063656358,-0.00292083403744
2016-05-11,-0.00852017477155,-0.00276628765278,-0.00695084640756,-0.00295460340567,-0.00610666675493,-0.00748109444976,-0.00880635529757,-0.00779196433723,-0.00782485678792,-0.00664598494768,-0.00826973933727,-0.00439925538376,-0.00441055931151,-0.00909836217761,-0.00948917120695,-0.00120996893384,-0.00495199300349,-0.00421543279663,-0.00636546732858,-0.00256432686001,-0.00604115566239,-0.00960752304999,0.0035663673876
2016-05-12,-0.000330496812239,0.00190184963867,-0.000376651820261,-0.0016036760062,0.000661861151457,-0.00094728008844,-0.000535318977199,-0.00246089906432,-0.0013674418442,-0.00024606633815,-0.000413597503211,0.000903269508854,0.00128727639094,0.000480897026137,-0.000341230013873,0.000467050122097,-0.000404024496675,-0.000502190086991,-0.00210638297722,-6.09076814726e-05,-0.000299697974697,-0.000169479502624,-0.000130218472073
2016-05-13,-0.0038590063341,-0.00782902073115,-0.00807108543813,-0.00752205308527,-0.00785610452294,-0.00537684652954,-0.00846845190972,-0.00589857716113,-0.00767932180315,-0.00705427583307,-0.00930904597044,-0.00569358328357,-0.00458529498428,-0.00845990795642,-0.0057071056217,-0.0038865308743,-0.00483759492636,-0.00842531584203,-0.00578730646521,-0.00811068248004,-0.00672085676342,-0.00851443412914,0.00179357736572
2016-05-16,0.00333635695279,0.00678031425923,0.00484493514523,0.00717300828546,0.00487565994263,0.00841922499239,0.00438503082842,0.00506151095033,0.0022549550049,0.00536721805111,0.000641883758362,0.00782337971032,0.00649846624583,0.00624164566398,0.00530649721622,0.0063320719637,0.00332795153372,0.00573664112017,0.00370618607849,0.00490106968209,0.00515069998801,0.00974897650847,-0.00459827652046
2016-05-17,-0.0106936348602,-0.00395232159644,-0.00689160916954,-0.00639409199357,-0.0053495997563,-0.00227048131637,-0.00656223017722,-0.00492094922811,-0.00465629249811,-0.00607650959864,-0.00642811367288,-0.00102640432306,-0.0039202766493,-0.00760113075376,-0.00323901209049,-0.00464173965156,-0.00280322879553,-0.00840296037495,-0.00504595646635,-0.0037269955501,-0.00523017719388,-0.00945586346871,0.00422568627483
2016-05-18,0.000632214709185,0.00137698603794,-0.00166701269336,-0.00115835317411,0.000712942448445,0.00142985791899,-0.00131492316723,-0.00220684614033,-0.000488869496621,-0.00111770408694,-0.00077639328083,-0.00165703194216,-0.00121301435865,-0.00233248900622,0.00138413440436,0.00145524076652,-6.65661646053e-05,5.81729691476e-05,-0.00196392508224,-7.47414305806e-05,-0.000449415994808,0.000205157713103,-0.000654573707911
2016-05-19,-0.0042977691628,-0.000559238484129,-0.00427778996527,-0.00256387400441,-0.00339795881882,-0.00224467669614,-0.00350297731347,-0.00459531322122,-0.00367097347043,-0.00275018229149,-0.00379393016919,-0.00195971457288,-0.00163310999051,-0.00555634079501,-0.00287554995157,-0.00116047845222,-0.00280812243,8.40059947222e-05,-0.000652983377222,-0.0017703473568,-0.00269936653785,-0.00371359461059,0.00101422807273
2016-05-20,0.0021614334546,0.00678547099233,0.00432852189988,0.00303031387739,0.00302429590374,0.00811115466058,0.00282361498103,0.0033566209022,0.00604877853766,0.00442076241598,0.00262411218137,0.00452321395278,0.00421136710793,0.00374982203357,0.0048943455331,0.00615131063387,0.00348314130679,0.00594340078533,0.00215884624049,0.0039527239278,0.00428916234523,0.00600145907833,-0.0017122967331
2016-05-23,-0.00348069542088,0.00149540416896,-0.000771061750129,-0.0016467620153,-2.6885070838e-05,-0.00131658441387,-0.000593631528318,-0.0022477847524,-0.0013674418442,-0.000214833329665,-0.00250591896474,0.000981773715466,0.000831579207443,-0.00178844179027,0.000267001683824,0.000145421829075,-6.60656951368e-05,0.00095779565163,-0.00379092385992,0.00011685397476,-0.00075106008444,-0.00208763642351,0.00133657633907
2016-05-24,0.0136605584994,0.0138543024659,0.00962042901665,0.00958815217018,0.00878964550793,0.0113055435941,0.0126850577071,0.0111582260579,0.0113369747996,0.0139575684443,0.0099113881588,0.0128124058247,0.0129109807312,0.0110756102949,0.0127782523632,0.0133411893621,0.011257475242,0.0125691369176,0.00950000807643,0.00966383144259,0.0115888370201,0.0135886377602,-0.00199980074009
2016-05-25,0.002481485717,0.00364077370614,-0.000372766546207,0.0033915580716,0.00375577062368,0.00251181120984,0.00247396528721,0.000163953052834,0.00137957278639,0.00516503723338,-0.000683656893671,0.00401784991845,0.00239771627821,0.00263176416047,0.00754664931446,0.00339296483435,0.00327658490278,0.0048871668987,0.00208883499727,0.00320737576112,0.00286772055551,0.006950529426,-0.00408280887049
2016-05-26,-0.00161927915178,0.000196757027879,-0.00165775639471,-0.00223046168685,-0.00226605683565,0.000281467568129,-0.00124401412904,-0.00344197219238,-0.0013674418442,-0.00119172653649,-0.00120939256158,0.000119867152534,-0.00109010050073,-0.00357055477798,-0.000848051044159,-0.000625456683338,-0.000917591154575,-0.000695111230016,-0.0018831747584,-0.00225432193838,-0.00137571874075,-0.000210465855567,-0.00116525288518
2016-05-27,0.00363302370533,0.0056986194104,0.00399600109085,0.00188754941337,0.00295063271187,0.00578936841339,0.00182586244773,0.00345699698664,0.00166593631729,0.0040894690901,0.00376002956182,0.0035990299657,0.00356518896297,0.00252687861212,0.00472414353862,0.00473303720355,0.00336210476235,0.00315706571564,0.00171938294079,0.00293172616512,0.00345360254869,0.00427769496851,-0.000824092419824
2016-05-31,0.00178877112921,0.00148844893556,-0.000372766546207,-0.000571181299165,0.000868170929607,0.00359111931175,0.000266923918389,0.00160319567658,0.000957038253546,0.000490749604069,0.00106393871829,0.00111369602382,0.000556263723411,-0.000225595198572,0.00015105411876,0.0016497541219,0.000432351429481,0.00155069143511,0.000930652371608,0.000815155101009,0.000907421577722,-0.00100576889609,0.00191319047382
2016-06-01,0.0043038087897,0.00564123876393,0.00365553703159,0.00180948968045,0.00346707040444,0.00451738573611,0.00201008049771,0.00388352177106,0.0024238540791,0.00314269540831,0.00421690754592,0.00368276517838,0.00404453836381,0.002324875677,0.00180453760549,0.00267964578234,0.00286762649193,0.00209361221641,-0.000100649427623,0.00239058211446,0.00304295634851,0.00113439867635,0.00190855767216
2016-06-02,0.00117928197142,0.00388338766061,0.000837426981889,0.00143941049464,0.00352707318962,0.00491694174707,0.00109602499288,0.00082154548727,0.00165736675262,0.00304633216001,0.000135479320306,0.00501956650987,0.00340923829935,0.00287905684672,0.00219972268678,0.00230576843023,0.00222841836512,0.00348981935531,-0.000469353515655,0.00262264488265,0.00231125787832,0.00282069633786,-0.000509438459539
2016-06-03,-0.00365462573245,-0.000600658124313,-0.00378690147772,-0.00258423457853,-0.00127056555357,0.000172362662852,-0.00243330560625,-0.00362616730854,-0.00032394239679,-0.00182017858606,-0.00289335823618,-0.00180416484363,-0.00100045022555,-0.00388325634412,-0.00106838252395,-0.00164012727328,-0.000922462437302,-0.00137124559842,-0.000714381574653,-0.00138020748273,-0.00183031265624,-0.0029160622587,0.00108574960246
2016-06-06,0.00895378645509,0.00852258689702,0.00477084703743,0.0044944472611,0.00527159497142,0.00437017250806,0.00415623141453,0.00552646070719,0.00517315138131,0.00661971187219,0.00501248333603,0.00547976093367,0.00810647569597,0.00525165814906,0.00512191001326,0.00611795298755,0.00548631837592,0.00678882142529,0.00636827293783,0.00358468107879,0.00575886620209,0.00488532837819,0.000873537823896
2016-06-07,-0.000575975398533,0.00223237322643,-0.000372766546207,-0.00172452279367,0.000629871152341,0.00129514071159,-0.000394356087781,-0.000558530678973,-0.000573281547986,-0.000449478480732,-0.000813208112959,-0.00061158137396,0.00141520402394,-3.30209732056e-05,0.00104336126242,0.000967618310824,-0.00048414291814,3.2490119338e-05,-0.00123126944527,-0.000692266505212,-4.49170984211e-05,0.00128861576982,-0.00133353286824
2016-06-08,0.00330792553723,0.00576828187332,0.00380213093013,0.00467704702169,0.00174310000148,0.00357441836968,0.0017246803036,0.0035990846809,0.00284299021587,0.00415186723694,0.00225025648251,0.0018983350601,0.00492541585118,0.0047535886988,0.0059834625572,0.00307001988403,0.00324284960516,0.00608406309038,0.00539789535105,0.0040813726373,0.00384393939748,0.0033041017947,0.000539837602783
2016-06-09,0.00191736745182,0.00272881961428,-0.00101035332773,-0.000723483739421,0.000552995537873,-0.000339189777151,0.0015836058883,-0.00158478855155,-0.000655828334857,0.000346089858795,-0.000117298041005,-0.000242053647526,-0.000807263830211,-0.00192058854736,0.000223360664677,0.00112000631634,0.00117899186444,-0.00337272090837,-0.0014863308752,-0.000371420755982,-0.000149004117702,-0.00171923573099,0.00157023161329
2016-06-10,-0.0124103622511,-0.00511567015201,-0.00525068398565,-0.00597089296207,-0.00903620477766,-0.0118460664526,-0.00998901855201,-0.00971283204854,-0.00879614055157,-0.00867086090147,-0.0131155317649,-0.00771363219246,-0.0067376899533,-0.00989692565054,-0.00614251662046,-0.00832039210945,-0.00657706335187,-0.00498368171975,-0.0113142468035,-0.00812070816755,-0.0084860548377,-0.00921753236004,0.000731477522334
2016-06-13,-0.00460213562474,-0.00228416756727,-0.00562695413828,-0.00495442189276,-0.00531770056114,-0.00291968672536,-0.00692209834233,-0.00605744775385,-0.00562059227377,-0.005046996288,-0.00651263305917,-0.00299462676048,-0.00205428013578,-0.00719182938337,-0.00427118875086,-0.00289227836765,-0.00296352570876,-0.00309333344921,-0.00510283233598,-0.00626741535962,-0.00463480781764,-0.00814829842286,0.00351349060522
2016-06-14,-0.00123431789689,0.00223119929433,-0.00189524434973,-0.00129813421518,-0.000932363909669,0.00151927908882,-0.00252214819193,-0.00278845406137,-0.0013674418442,-0.00163033697754,-0.00206489535049,-0.000668491236866,-0.000206177413929,-0.00295352051035,0.000348171801306,-0.000693627167493,-0.000159789575264,-0.00284531200305,-0.00367946969345,-0.00242071179673,-0.00126308924519,-0.00180050544054,0.000537416195353
2016-06-15,-0.00392713071778,0.00104559829924,-0.00143308425322,-0.00129107781686,-0.000383598380722,0.000194190302864,-0.000979970325716,-0.000359405763447,-0.00140850781463,5.08455268573e-05,-0.00191353145055,0.000932171707973,-0.000136888236739,-0.00180507195182,-0.000612234696746,-4.20419964939e-05,-0.00064322387334,0.00183617137372,-0.00334619823843,-1.93590531126e-05,-0.000712117354851,-0.00184240889064,0.00113029153579
2016-06-16,0.00259043835104,0.00513911154121,0.00392181286588,0.00136792170815,0.0039664497599,0.00663452129811,0.00261107971892,0.00193294114433,0.00116922496818,0.00552265718579,0.00249921204522,0.00316821224988,0.00467975717038,0.00255923555233,0.00031249091262,0.00239246059209,0.00249464972876,0.00238647172228,0.00125751027372,0.00346255628392,0.00300343567505,0.00312809299826,-0.000124657323202
2016-06-17,-0.00126378796995,0.00145208311733,-0.0024029831402,-0.00182559434325,-0.00119560619351,-0.00182566442527,-0.00155151239596,-0.00236628809944,-0.00297675002366,-0.00168516114354,-0.0018697376363,-0.00183658860624,-0.00166414794512,-0.00121284951456,-0.000846915238071,0.000510202022269,-0.00173932220787,0.000818748492748,-0.000185049182619,-0.00264481734484,-0.00131558720022,-0.00326328388849,0.00194769668826
2016-06-20,0.00664741080254,0.00661827810109,0.00484611373395,0.00684024672955,0.00554210925475,0.00441845040768,0.00408062944189,0.00549853313714,0.00526436744258,0.00689804926515,0.00230296421796,0.00797250587493,0.00667057977989,0.00512104760855,0.00821008253843,0.00849929172546,0.00563609739766,0.00664238631725,0.00666949851438,0.00525505002588,0.0059816846624,0.00579138263509,0.000190302027312
2016-06-21,-9.17275901884e-05,0.000569219933823,-0.000372766546207,-1.7155893147e-05,0.000984855694696,0.000304810935631,-0.00060902221594,-0.00165486324113,-0.000493005965836,-0.000118258962175,-0.00132120354101,0.000578873325139,0.00167375197634,-0.00207409705035,0.00121357757598,0.00146655435674,0.000246464391239,0.000561702996492,-0.00021112523973,0.00138932710979,0.000101295605418,0.00270839043965,-0.00260709483423
2016-06-22,-0.00226670363918,0.00167155987583,-0.00238237623125,-0.000415052520111,-0.000778760644607,0.000609575537965,-0.000876430538483,-0.00289582600817,-0.0013674418442,-0.000346323940903,-0.0022696708329,-0.000153252156451,-0.00193351320922,-0.00264980271459,-0.000316260382533,-0.000445119803771,-0.000764063792303,0.000521187437698,-0.00138361786958,-0.00117595517077,-0.00098089245148,-0.00165292891443,0.000672036462952
2016-06-23,0.0122022787109,0.0139958215877,0.0102073540911,0.0104378191754,0.0109257837757,0.0126441363245,0.00977709889412,0.0109925139695,0.00984732620418,0.0116598429158,0.0101645486429,0.011409452185,0.0120856743306,0.0124293817207,0.0120421070606,0.00916798505932,0.0104073500261,0.0135531835258,0.00726558640599,0.011430978775,0.0111323110759,0.0132755669843,-0.00214325590839
2016-06-24,-0.0268718749285,-0.0250119138509,-0.0285756867379,-0.0230020750314,-0.0318770520389,-0.031891785562,-0.0301502961665,-0.0335087105632,-0.0223290938884,-0.0296530351043,-0.0327325239778,-0.0270978566259,-0.020724689588,-0.0319107249379,-0.0231521334499,-0.0379508808255,-0.028399752453,-0.0398244857788,-0.0313366875052,-0.0249645635486,-0.0290482901037,-0.0365807927237,0.00753250262005
2016-06-27,-0.00988976657391,-0.0131442397833,-0.0184681043029,-0.0126070454717,-0.0175829883665,-0.0134648848325,-0.0156878344715,-0.0157095938921,-0.00859211571515,-0.0153853222728,-0.0152184907347,-0.0152136348188,-0.00645234482363,-0.0194802265614,-0.0124134449288,-0.0202942769974,-0.011117820628,-0.0234123542905,-0.0135992644355,-0.0132902096957,-0.01455119811,-0.0182622464548,0.00371104834477
2016-06-28,0.0153472339734,0.017780797556,0.026551572606,0.0122344121337,0.0162946619093,0.0143002253026,0.0170568916947,0.0149699412286,0.0181021280587,0.0173209942877,0.0191555395722,0.0219529941678,0.0204227231443,0.0208286419511,0.019644824788,0.0211073756218,0.0148411877453,0.0141081083566,-0.00125938665587,0.0231917519122,0.0171976312995,0.0176141217236,-0.000416490424085
2016-06-29,0.012824434787,0.0134990448132,0.0094625018537,0.00979832280427,0.0107567124069,0.0136977080256,0.0106300758198,0.010630890727,0.0118692237884,0.0116041302681,0.00712988059968,0.00928087905049,0.00935036502779,0.0119027458131,0.00970482081175,0.0081599643454,0.0105545613915,0.0137161426246,0.0122016863897,0.0101097440347,0.0108441915363,0.0168892431094,-0.00604505157306
2016-06-30,0.00948751810938,0.0177692361176,0.0117122419178,0.018033714965,0.0150298252702,0.0143839213997,0.0126362936571,0.0145129803568,0.0123020336032,0.0165155623108,0.0162359625101,0.0160041227937,0.0127369882539,0.0151896905154,0.00824320595711,0.00950186140835,0.00727285351604,0.0166915226728,0.0120486496016,0.0172570440918,0.0136782601476,0.0134738627221,0.000204397425472
2016-07-01,0.00225617364049,-0.000437891343608,-0.000372766546207,-3.3576739952e-05,0.00331167411059,0.00528514105827,0.00189400778618,-0.000439333263785,0.00102654052898,0.00204703188501,0.000806528085377,0.00555734382942,0.00254530343227,0.00205022026785,0.00853123702109,0.000270476331934,0.00236324686557,0.00333253783174,-0.000109500950202,0.00437172269449,0.00221280567348,0.0019467064123,0.000266099261177
2016-07-05,-0.00391107890755,-0.00241839908995,-0.00586212985218,-0.00297947321087,-0.0048159356229,-0.000739930430427,-0.00649179425091,-0.00486512947828,-0.00351067516021,-0.0024944676552,-0.00884055439383,-0.00321834441274,-0.00239967158996,-0.00672443769872,-0.00187739357352,-0.00241847126745,-0.0021567994263,-0.00443177158013,-0.0100630363449,-0.00300485128537,-0.00416121724993,-0.00687102882157,0.00270981157164
2016-07-06,0.00476650660858,0.0028981466312,0.00361549248919,0.00365455611609,0.00322185037658,0.00518843252212,0.00222172355279,0.00484903529286,0.00161455851048,0.00512027321383,0.00285194627941,0.00612651696429,0.00649387156591,0.00341053423472,0.00330066983588,0.00280461576767,0.00326559948735,0.00487289205194,0.00273492187262,0.00406097061932,0.00385365518741,0.00533868675274,-0.00148503156533
2016-07-07,-0.00167826807592,0.00240738410503,-0.00432254932821,-0.00202404637821,-0.00495271477848,-0.00193121493794,-0.00389639195055,-0.00291358376853,-0.00173890590668,-0.00258008367382,-0.00491416454315,0.000102501770016,-0.00378430075943,-0.00326891196892,-0.0021506822668,-0.00248872418888,-0.000670759240165,-0.00575368152931,-0.00315297488123,-0.000659844605252,-0.0025185958948,-0.000871957827345,-0.00164663806745
2016-07-08,0.0095573887229,0.0108744073659,0.00917347986251,0.0112035507336,0.00934529025108,0.0105832330883,0.00961227342486,0.010217461735,0.00753894308582,0.0108864093199,0.00853067170829,0.0116638671607,0.0100172441453,0.0115634407848,0.0103263631463,0.00667426362634,0.00832614395767,0.00948414765298,0.00692531885579,0.0115352058783,0.00970195420086,0.0151381865685,-0.00543623236759
2016-07-11,-6.37874472886e-06,0.00102116179187,-0.000372766546207,0.00109578599222,0.00128329545259,0.00126630580053,0.00111385702621,0.00115565420128,0.000174257205799,0.00251694512554,-0.00110832962673,0.00234257779084,0.00225792406127,0.00205464637838,0.0019004503265,0.0015530224191,0.00209222012199,0.00271223345771,-0.0011724733049,0.00163597764913,0.00117581838276,0.00340281942221,-0.00222700103945
2016-07-12,0.00420634355396,0.00723674707115,0.00389453815296,0.00543996598572,0.00460381899029,0.00459541007876,0.0052667320706,0.00500160455704,0.00347913755104,0.00572426617146,0.00203139916994,0.00777968252078,0.0115341711789,0.00645319279283,0.00476697972044,0.00518700387329,0.00403695553541,0.00640990026295,0.00730896973982,0.00366631429642,0.00543115660548,0.00698484255455,-0.00155368594907
2016-07-13,-0.00106395140756,0.00272881961428,-0.000372766546207,0.00106427329592,0.00139505730476,0.0020003693644,-0.000190132879652,0.00182805326767,-0.000380358891562,0.000951803522184,-0.000989641062915,0.00136886048131,0.00186747172847,0.00019957171753,8.37887928355e-05,0.000954791321419,0.000118480995297,0.000621203100309,-0.000745752011426,0.00147376011591,0.000645685126074,0.000134758645919,0.000510926480155
2016-07-14,-0.000571123906411,0.00544759398326,0.00319649931043,0.0032279395964,0.00148887617979,0.00634703692049,0.00141585140955,-0.000104275764897,0.003096064087,0.00338814058341,0.000807409698609,0.00180623284541,0.00532816210762,0.00333726149984,-0.000316260382533,0.00541578046978,0.000358555815183,0.00173003051896,0.00285214232281,0.00226737791672,0.0025259652175,0.00524542263473,-0.00271945741723
2016-07-15,-0.00241017364897,0.0021301668603,-0.000715762842447,-0.00209894170985,-0.00141032983083,0.00240540527739,-0.0013482401846,-0.00241376832128,-0.0013674418442,0.000704445294105,-0.00125648523681,0.000544251932297,-0.00055313995108,-0.00147798878606,-0.000205458083656,0.00041790981777,-0.000446508871391,0.0011172137456,-0.00210118247196,-0.00197644601576,-0.000623123778496,-0.000929379168291,0.000306255389795
2016-07-18,0.00135415571276,0.00250811269507,-0.000372766546207,0.0013762654271,0.00147064833436,0.00305773480795,0.000357134151272,0.0022769884672,0.00142181944102,0.00105298182461,-0.00111292058136,0.00152834225446,0.00209725345485,-0.000385164283216,-0.000316260382533,0.0014867776772,0.000429362407885,0.00204590917565,-2.81058601104e-05,0.00100551138166,0.00106268911622,0.00237946212498,-0.00131677300876
2016-07-19,-0.00520304264501,-0.00217805081047,-0.00252008228563,-0.00227591209114,-0.00772489840165,-0.00482890382409,-0.00857317168266,-0.00275487219915,-0.00210865912959,-0.00197397056036,-0.00265099224634,-0.00371943833306,-0.000717396324035,-0.00286556058563,-0.00264086248353,-0.00245012319647,-0.0026977644302,0.00145492365118,0.000836863531731,-0.0012841920834,-0.00284380535595,-0.00143620483231,-0.00140760052364
